step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
1,-1.0419453382492065,-0.9582216143608093,-0.5537383556365967,0.42,normal_lane_following,0.012538318842882958,0.0,,,,,False,0.42,-0.21433640722558642,0.0,0.0,0.01932717857302433,-0.19327178573024328,0.00312213220337388,0.0
2,-1.0055776834487915,-0.9792249202728271,-0.508727490901947,0.42,normal_lane_following,0.023820175192336333,0.0,,,,,False,0.42,-0.1975185545888187,0.0,0.0,0.02519276195004274,-0.24196872090709265,0.012538318842882958,0.0
3,-0.9683468341827393,-0.9986584782600403,-0.4672473967075348,0.42,normal_lane_following,0.03681713985923648,0.0,,,,,False,0.42,-0.162591984233035,0.0,0.0,0.050565282669996756,-0.2869795856417454,0.023820175192336333,0.0
4,-0.9304292798042297,-1.016717553138733,-0.4331016540527344,0.42,normal_lane_following,0.0512664937787332,0.0,,,,,False,0.42,-0.12609576168005615,0.0,0.0,0.07875767672320326,-0.32845967983615765,0.03681713985923648,0.0
5,-0.8920027017593384,-1.0336683988571167,-0.4066202640533447,0.42,normal_lane_following,0.03633160114288336,0.0,,,,,False,0.42,-0.1717978900305332,0.0,0.0,0.029332848085382987,0.4331016540527344,0.0512664937787332,0.66
6,-0.8530403971672058,-1.0493465662002563,-0.3705417215824127,0.42,normal_lane_following,0.020653433799743715,0.0,,,,,False,0.42,-0.19820930704687983,0.0,0.0,0.004351435708999742,0.4066202640533447,0.03633160114288336,0.0
7,-0.8134862184524536,-1.0634626150131226,-0.32891762256622314,0.42,normal_lane_following,0.006537384986877504,0.0,,,,,False,0.42,-0.2154521242117458,0.0,0.0,-0.0210453196287154,0.3705417215824127,0.020653433799743715,0.0
8,-0.7733494639396667,-1.0758236646652222,-0.28367313742637634,0.42,normal_lane_following,0.005823664665222106,0.0,,,,,False,0.42,-0.21234870230680034,0.0,0.0,-0.03289176225662232,0.32891762256622314,0.006537384986877504,0.0
9,-0.7326990962028503,-1.086374282836914,-0.23908059298992157,0.42,normal_lane_following,0.016374282836914,0.0,,,,,False,0.42,-0.18720068090083508,0.0,0.0,-0.028367313742637637,0.28367313742637634,-0.005823664665222106,0.0
10,-0.6916481852531433,-1.0952472686767578,-0.19976802170276642,1.3,normal_lane_following,0.02524726867675775,0.0,,,,,False,1.3,-0.2663657184677868,0.0,0.0,-0.03200048254728306,0.23908059298992157,-0.016374282836914,0.0
11,-0.5622527003288269,-1.1061867475509644,-0.02662847191095352,1.3,normal_lane_following,0.03618674755096429,0.0,,,,,False,1.3,-0.2605757400499097,0.0,0.0,-0.04448424922227848,0.19976802170276642,-0.02524726867675775,0.0
12,-0.43287307024002075,-1.0949949026107788,0.1427471935749054,2.08,normal_lane_following,0.024994902610778746,0.0,,,,,False,2.08,-0.13025618731625327,0.0,0.0,-0.04474548296928394,0.02662847191095352,-0.03618674755096429,0.0
13,-0.23063239455223083,-1.0469883680343628,0.2782159149646759,2.08,normal_lane_following,0.02301163196563727,0.0,,,,,False,2.08,0.07451830213046823,0.0,0.0,-0.00976585047245014,-0.1427471935749054,-0.024994902610778746,0.0
14,-0.027990873903036118,-1.000278115272522,0.20071741938591003,0.35,normal_lane_following,0.06972188472747809,0.0,,,,,False,0.35,0.33669508972727386,0.0,0.0,0.04819311063289654,-0.2782159149646759,0.02301163196563727,0.0
15,0.006549869664013386,-0.9946529865264893,0.14179643988609314,0.35,normal_lane_following,0.0753470134735108,0.0,,,,,False,0.35,0.4216146230487891,0.0,0.0,0.105,-0.20071741938591003,0.06972188472747809,0.66
16,0.041393183171749115,-0.9914169907569885,0.06801343709230423,0.35,normal_lane_following,0.07858300924301154,0.0,,,,,False,0.35,0.394939573474571,0.0,0.0,0.105,-0.14179643988609314,0.0753470134735108,0.66
17,0.07637878507375717,-0.990649402141571,-0.001101797097362578,0.35,normal_lane_following,0.07935059785842902,0.0,,,,,False,0.35,0.35437233521721556,0.0,0.0,0.105,-0.06801343709230423,0.07858300924301154,0.66
18,0.1461470127105713,-0.995783269405365,-0.12513330578804016,0.35,normal_lane_following,0.07421673059463507,0.0,,,,,False,0.35,0.31443824753725974,0.0,0.0,0.105,0.001101797097362578,0.07935059785842902,0.66
19,0.2148628830909729,-1.0089510679244995,-0.2351893037557602,0.35,normal_lane_following,0.061048932075500544,0.0,,,,,False,0.35,0.22512904187114968,0.0,0.0,0.09248666942119597,0.12513330578804016,0.07421673059463507,0.66
20,0.2821008563041687,-1.0283699035644531,-0.3139897584915161,0.35,pedestrian_cow_area,0.04163009643554694,0.0,,,,,False,0.35,0.12204905810710119,0.0,0.0,0.06722159396409998,0.2351893037557602,0.061048932075500544,0.66
21,0.31523197889328003,-1.0396525859832764,-0.3353484570980072,0.0,pedestrian_cow_area,0.03034741401672369,0.0,,,,,False,0.35,0.12204905810710119,0.0,0.0,0.06722159396409998,0.2351893037557602,0.061048932075500544,0.66
22,0.31523197889328003,-1.0396525859832764,-0.3353484570980072,0.52,pedestrian_cow_area,0.03034741401672369,0.0,,,,,False,0.52,-0.28149943251206566,0.0,0.0,0.00040787022113811244,0.3353484570980072,0.03034741401672369,0.0
