step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
1,-1.0419490337371826,-0.9582195281982422,-0.5537431836128235,0.42,normal_lane_following,0.012537138793831512,0.0,,,,,False,0.42,-0.21433798149540634,0.0,0.0,0.01932669577540165,-0.19326695775401648,0.0031212456891352063,0.0
2,-1.0055811405181885,-0.9792231321334839,-0.5087316632270813,0.42,normal_lane_following,0.02381895690900045,0.0,,,,,False,0.42,-0.1975224863378844,0.0,0.0,0.025190096061674883,-0.24196389293086584,0.012537138793831512,0.0
3,-0.9683501720428467,-0.9986570477485657,-0.46725037693977356,0.42,normal_lane_following,0.03681575647330872,0.0,,,,,False,0.42,-0.16259573092847224,0.0,0.0,0.05056261161331195,-0.28697541331661114,0.02381895690900045,0.0
4,-0.9304327368736267,-1.0167161226272583,-0.43310385942459106,0.42,normal_lane_following,0.05126502523462647,0.0,,,,,False,0.42,-0.12609915597915022,0.0,0.0,0.07875481943601302,-0.3284566996039189,0.03681575647330872,0.0
5,-0.892005980014801,-1.0336670875549316,-0.4066217243671417,0.42,normal_lane_following,0.03633291244506842,0.0,,,,,False,0.42,-0.17180069298700237,0.0,0.0,0.02932991074159986,0.43310385942459106,0.05126502523462647,0.66
6,-0.8530417680740356,-1.0493460893630981,-0.3705408275127411,0.42,normal_lane_following,0.020653910636901918,0.0,,,,,False,0.42,-0.19820641629746338,0.0,0.0,0.004353715586662407,0.4066217243671417,0.03633291244506842,0.0
7,-0.8134872317314148,-1.063462257385254,-0.3289169371128082,0.42,normal_lane_following,0.006537742614746156,0.0,,,,,False,0.42,-0.2154497281392059,0.0,0.0,-0.02104434807300556,0.3705408275127411,0.020653910636901918,0.0
8,-0.7733503580093384,-1.0758233070373535,-0.2836730480194092,0.42,normal_lane_following,0.0058233070373534535,0.0,,,,,False,0.42,-0.2123475391997552,0.0,0.0,-0.032891693711280826,0.3289169371128082,0.006537742614746156,0.0
9,-0.7326998114585876,-1.086374044418335,-0.23908045887947083,0.42,normal_lane_following,0.0163740444183349,0.0,,,,,False,0.42,-0.18720007265457733,0.0,0.0,-0.02836730480194092,0.2836730480194092,-0.0058233070373534535,0.0
10,-0.6916496753692627,-1.0952469110488892,-0.19976894557476044,1.3,normal_lane_following,0.025246911048889098,0.0,,,,,False,1.3,-0.2663647817434609,0.0,0.0,-0.032000028061866644,0.23908045887947083,-0.0163740444183349,0.0
